image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame100842_mask.png,laminar,1,96.92,0.080810546875,2574.0
set one\frame100843_mask.png,laminar,1,96.04,0.07855224609375,2526.0
set one\frame100844_mask.png,laminar,1,98.97,0.0821533203125,2600.0
set one\frame100845_mask.png,laminar,1,98.49,0.08184814453125,2556.0
set one\frame100846_mask.png,laminar,1,97.56,0.08203125,2548.0
set one\frame100847_mask.png,laminar,1,99.17,0.08416748046875,2668.0
set one\frame100848_mask.png,laminar,1,99.22,0.08612060546875,2716.0
set one\frame100849_mask.png,laminar,1,91.65,0.07781982421875,2450.0
set one\frame10084_mask.png,turbulent,0,100.0,0.0235748291015625,675.5
set one\frame100850_mask.png,laminar,1,96.92,0.0802001953125,2572.0
set one\frame100851_mask.png,laminar,1,98.44,0.08074951171875,2582.0
set one\frame100852_mask.png,laminar,1,99.22,0.08514404296875,2736.0
set one\frame100853_mask.png,laminar,1,98.83,0.08154296875,2586.0
set one\frame100854_mask.png,laminar,1,93.99,0.07421875,2398.0
set one\frame100855_mask.png,laminar,1,98.44,0.0806884765625,2568.0
set one\frame100856_mask.png,laminar,1,96.78,0.07757568359375,2482.0
set one\frame100857_mask.png,laminar,1,96.88,0.0736083984375,2416.0
set one\frame100858_mask.png,laminar,1,99.66,0.0848388671875,2740.0
set one\frame100859_mask.png,laminar,1,97.12,0.07757568359375,2464.0
set one\frame10085_mask.png,turbulent,0,100.0,0.021575927734375,618.5
set one\frame100860_mask.png,laminar,1,91.65,0.074462890625,2396.0
set one\frame100861_mask.png,laminar,1,91.94,0.07574462890625,2394.0
set one\frame100862_mask.png,laminar,1,97.95,0.08135986328125,2574.0
set one\frame100863_mask.png,laminar,1,98.63,0.0792236328125,2494.0
set one\frame100864_mask.png,laminar,1,98.58,0.08172607421875,2562.0
set one\frame100865_mask.png,laminar,1,98.54,0.08221435546875,2604.0
set one\frame100866_mask.png,laminar,1,97.02,0.0765380859375,2474.0
set one\frame100867_mask.png,laminar,1,91.6,0.07421875,2380.0
set one\frame100868_mask.png,laminar,1,78.47,0.073974609375,2334.0
set one\frame100869_mask.png,laminar,1,93.07,0.074951171875,2404.0
set one\frame10086_mask.png,turbulent,0,100.0,0.0209503173828125,590.5
set one\frame100870_mask.png,laminar,1,98.88,0.0833740234375,2692.0
set one\frame100871_mask.png,laminar,1,94.78,0.0748291015625,2388.0
set one\frame100872_mask.png,laminar,1,98.68,0.083984375,2650.0
set one\frame100873_mask.png,laminar,1,88.18,0.072998046875,2366.0
set one\frame100874_mask.png,laminar,1,72.71,0.0714111328125,2268.0
set one\frame100875_mask.png,laminar,1,97.31,0.080322265625,2540.0
set one\frame100876_mask.png,laminar,1,98.14,0.081787109375,2608.0
set one\frame100877_mask.png,laminar,1,85.3,0.07501220703125,2332.0
set one\frame100878_mask.png,laminar,1,98.58,0.08282470703125,2616.0
set one\frame100879_mask.png,laminar,1,98.83,0.083251953125,2648.0
set one\frame10087_mask.png,turbulent,0,100.0,0.0205841064453125,578.0
set one\frame100880_mask.png,laminar,1,98.29,0.08392333984375,2636.0
set one\frame100881_mask.png,laminar,1,98.39,0.08154296875,2598.0
set one\frame100882_mask.png,laminar,1,96.39,0.08172607421875,2598.0
set one\frame100883_mask.png,laminar,1,98.78,0.0831298828125,2674.0
set one\frame100884_mask.png,laminar,1,99.22,0.08563232421875,2726.0
set one\frame100885_mask.png,laminar,1,97.66,0.08319091796875,2684.0
set one\frame100886_mask.png,laminar,1,92.38,0.07635498046875,2468.0
set one\frame100887_mask.png,laminar,1,98.97,0.08349609375,2718.0
set one\frame100888_mask.png,laminar,1,99.61,0.0865478515625,2766.0
set one\frame100889_mask.png,laminar,1,90.92,0.075439453125,2434.0
set one\frame10088_mask.png,turbulent,0,100.0,0.0277557373046875,818.5
set one\frame100890_mask.png,laminar,1,97.17,0.08038330078125,2536.0
set one\frame100891_mask.png,laminar,1,98.97,0.08209228515625,2696.0
set one\frame100892_mask.png,laminar,1,97.31,0.0819091796875,2602.0
set one\frame100893_mask.png,laminar,1,93.65,0.0794677734375,2518.0
set one\frame100894_mask.png,laminar,1,81.69,0.07379150390625,2314.0
set one\frame100895_mask.png,laminar,1,88.57,0.07513427734375,2366.0
set one\frame100896_mask.png,laminar,1,94.24,0.077880859375,2450.0
set one\frame100897_mask.png,laminar,1,81.64,0.0738525390625,2324.0
set one\frame100898_mask.png,laminar,1,94.73,0.0770263671875,2432.0
set one\frame100899_mask.png,laminar,1,98.54,0.08172607421875,2574.0
set one\frame10089_mask.png,turbulent,0,100.0,0.02703857421875,791.5
set one\frame1008_mask.png,turbulent,0,99.95,0.044708251953125,1394.0
set one\frame100900_mask.png,laminar,1,98.97,0.0828857421875,2600.0
set one\frame100901_mask.png,laminar,1,95.31,0.07977294921875,2502.0
set one\frame100902_mask.png,laminar,1,90.67,0.0745849609375,2396.0
set one\frame100903_mask.png,laminar,1,99.02,0.082763671875,2602.0
set one\frame100904_mask.png,laminar,1,77.39,0.072998046875,2304.0
set one\frame100905_mask.png,laminar,1,86.08,0.073974609375,2388.0
set one\frame100906_mask.png,laminar,1,98.63,0.0838623046875,2656.0
set one\frame100907_mask.png,laminar,1,96.58,0.07861328125,2516.0
set one\frame100908_mask.png,laminar,1,98.05,0.08349609375,2668.0
set one\frame100909_mask.png,laminar,1,91.6,0.07574462890625,2442.0
set one\frame10090_mask.png,turbulent,0,100.0,0.021636962890625,628.0
set one\frame100910_mask.png,laminar,1,93.51,0.07794189453125,2504.0
set one\frame100911_mask.png,laminar,1,98.58,0.0843505859375,2664.0
set one\frame100912_mask.png,laminar,1,98.88,0.08270263671875,2618.0
set one\frame100913_mask.png,laminar,1,84.47,0.07427978515625,2374.0
set one\frame100914_mask.png,laminar,1,84.47,0.07501220703125,2368.0
set one\frame100915_mask.png,laminar,1,97.71,0.07989501953125,2518.0
set one\frame100916_mask.png,laminar,1,99.32,0.08551025390625,2700.0
set one\frame100917_mask.png,laminar,1,99.46,0.08642578125,2728.0
set one\frame100918_mask.png,laminar,1,93.21,0.07647705078125,2438.0
set one\frame100919_mask.png,laminar,1,92.19,0.07647705078125,2438.0
set one\frame10091_mask.png,turbulent,0,100.0,0.0269927978515625,805.0
set one\frame100920_mask.png,laminar,1,67.04,0.06866455078125,2218.0
set one\frame100921_mask.png,laminar,1,96.63,0.07916259765625,2512.0
set one\frame100922_mask.png,laminar,1,93.46,0.075927734375,2470.0
set one\frame100923_mask.png,laminar,1,97.51,0.07830810546875,2494.0
set one\frame100924_mask.png,laminar,1,98.54,0.08221435546875,2610.0
set one\frame100925_mask.png,laminar,1,99.61,0.086181640625,2748.0
set one\frame100926_mask.png,laminar,1,99.07,0.0865478515625,2766.0
set one\frame100927_mask.png,laminar,1,93.85,0.07574462890625,2428.0
set one\frame100928_mask.png,laminar,1,97.9,0.080078125,2556.0
set one\frame100929_mask.png,laminar,1,99.27,0.08465576171875,2700.0
set one\frame10092_mask.png,turbulent,0,100.0,0.0262298583984375,778.0
set one\frame100930_mask.png,laminar,1,95.7,0.07904052734375,2474.0
set one\frame100931_mask.png,laminar,1,98.93,0.08636474609375,2726.0
set one\frame100932_mask.png,laminar,1,99.02,0.083984375,2684.0
set one\frame100933_mask.png,laminar,1,99.32,0.0849609375,2704.0
set one\frame100934_mask.png,laminar,1,98.49,0.0848388671875,2706.0
set one\frame100935_mask.png,laminar,1,97.56,0.0814208984375,2602.0
set one\frame100936_mask.png,laminar,1,97.95,0.08099365234375,2592.0
set one\frame100937_mask.png,laminar,1,99.51,0.08740234375,2734.0
set one\frame100938_mask.png,laminar,1,99.9,0.09185791015625,2892.0
set one\frame100939_mask.png,laminar,1,99.17,0.08599853515625,2726.0
set one\frame10093_mask.png,turbulent,0,100.0,0.020233154296875,569.0
set one\frame100940_mask.png,laminar,1,95.07,0.0772705078125,2456.0
set one\frame100941_mask.png,laminar,1,98.49,0.08154296875,2582.0
set one\frame100942_mask.png,laminar,1,99.41,0.08538818359375,2732.0
set one\frame100943_mask.png,laminar,1,99.8,0.08856201171875,2810.0
set one\frame100944_mask.png,laminar,1,62.7,0.06842041015625,2172.0
set one\frame100945_mask.png,laminar,1,92.53,0.0765380859375,2438.0
set one\frame100946_mask.png,laminar,1,86.77,0.0721435546875,2276.0
set one\frame100947_mask.png,laminar,1,98.39,0.082275390625,2628.0
set one\frame100948_mask.png,laminar,1,98.49,0.0843505859375,2664.0
set one\frame100949_mask.png,laminar,1,86.33,0.07208251953125,2332.0
set one\frame10094_mask.png,turbulent,0,100.0,0.019378662109375,547.0
set one\frame100950_mask.png,laminar,1,89.99,0.07568359375,2416.0
set one\frame100951_mask.png,laminar,1,98.39,0.0826416015625,2630.0
set one\frame100952_mask.png,laminar,1,96.53,0.08026123046875,2522.0
set one\frame100953_mask.png,laminar,1,91.55,0.07568359375,2402.0
set one\frame100954_mask.png,laminar,1,99.66,0.08575439453125,2754.0
set one\frame100955_mask.png,laminar,1,96.39,0.07904052734375,2490.0
set one\frame100956_mask.png,laminar,1,99.61,0.08563232421875,2764.0
set one\frame100957_mask.png,laminar,1,98.29,0.0782470703125,2478.0
set one\frame100958_mask.png,laminar,1,94.09,0.07794189453125,2536.0
set one\frame100959_mask.png,laminar,1,92.29,0.07562255859375,2398.0
set one\frame10095_mask.png,turbulent,0,100.0,0.0196533203125,555.0
set one\frame100960_mask.png,laminar,1,96.53,0.0791015625,2498.0
set one\frame100961_mask.png,laminar,1,93.6,0.07696533203125,2454.0
set one\frame100962_mask.png,laminar,1,98.68,0.08135986328125,2632.0
set one\frame100963_mask.png,laminar,1,97.12,0.07843017578125,2538.0
set one\frame100964_mask.png,laminar,1,97.17,0.07916259765625,2504.0
set one\frame100965_mask.png,laminar,1,88.72,0.07470703125,2340.0
set one\frame100966_mask.png,laminar,1,96.48,0.078369140625,2464.0
set one\frame100967_mask.png,laminar,1,93.55,0.0755615234375,2474.0
set one\frame100968_mask.png,laminar,1,81.1,0.0718994140625,2300.0
set one\frame100969_mask.png,laminar,1,86.23,0.0711669921875,2346.0
set one\frame10096_mask.png,turbulent,0,100.0,0.0164947509765625,450.0
set one\frame100970_mask.png,laminar,1,92.09,0.076171875,2412.0
set one\frame100971_mask.png,laminar,1,98.14,0.0843505859375,2628.0
set one\frame100972_mask.png,laminar,1,90.33,0.07403564453125,2322.0
set one\frame100973_mask.png,laminar,1,98.34,0.0814208984375,2560.0
set one\frame100974_mask.png,laminar,1,99.32,0.0841064453125,2646.0
set one\frame100975_mask.png,laminar,1,97.85,0.08062744140625,2554.0
set one\frame100976_mask.png,laminar,1,99.41,0.085693359375,2686.0
set one\frame100977_mask.png,laminar,1,97.27,0.0792236328125,2496.0
set one\frame100978_mask.png,laminar,1,99.51,0.08642578125,2726.0
set one\frame100979_mask.png,laminar,1,97.51,0.080322265625,2478.0
set one\frame10097_mask.png,turbulent,0,100.0,0.0245513916015625,719.0
set one\frame100980_mask.png,laminar,1,95.02,0.0775146484375,2484.0
set one\frame100981_mask.png,laminar,1,95.07,0.077880859375,2468.0
set one\frame100982_mask.png,laminar,1,91.99,0.0771484375,2436.0
set one\frame100983_mask.png,laminar,1,98.78,0.08392333984375,2634.0
set one\frame100984_mask.png,laminar,1,97.07,0.07965087890625,2506.0
set one\frame100985_mask.png,laminar,1,95.75,0.07733154296875,2480.0
set one\frame100986_mask.png,laminar,1,96.92,0.07916259765625,2532.0
set one\frame100987_mask.png,laminar,1,99.02,0.08428955078125,2672.0
set one\frame100988_mask.png,laminar,1,99.17,0.08282470703125,2624.0
set one\frame100989_mask.png,laminar,1,93.85,0.076171875,2368.0
set one\frame10098_mask.png,turbulent,0,100.0,0.0195770263671875,554.0
set one\frame100990_mask.png,laminar,1,95.75,0.07952880859375,2516.0
set one\frame100991_mask.png,laminar,1,99.61,0.08660888671875,2738.0
set one\frame100992_mask.png,laminar,1,96.0,0.0791015625,2484.0
set one\frame100993_mask.png,laminar,1,99.02,0.0830078125,2626.0
set one\frame100994_mask.png,laminar,1,97.17,0.080810546875,2542.0
set one\frame100995_mask.png,laminar,1,98.73,0.08319091796875,2638.0
set one\frame100996_mask.png,laminar,1,99.46,0.08453369140625,2668.0
set one\frame100997_mask.png,laminar,1,98.19,0.082275390625,2598.0
set one\frame100998_mask.png,laminar,1,97.41,0.079833984375,2556.0
set one\frame100999_mask.png,laminar,1,96.34,0.0780029296875,2472.0
set one\frame10099_mask.png,turbulent,0,100.0,0.0213775634765625,607.5
set one\frame1009_mask.png,turbulent,0,100.0,0.0404052734375,1238.0
set one\frame101000_mask.png,laminar,1,98.44,0.0819091796875,2570.0
set one\frame101001_mask.png,laminar,1,98.05,0.08154296875,2580.0
set one\frame101002_mask.png,laminar,1,92.14,0.0770263671875,2392.0
set one\frame101003_mask.png,laminar,1,94.14,0.07861328125,2454.0
set one\frame101004_mask.png,laminar,1,99.61,0.0875244140625,2756.0
set one\frame101005_mask.png,laminar,1,91.85,0.0755615234375,2396.0
set one\frame101006_mask.png,laminar,1,94.38,0.0787353515625,2478.0
set one\frame101007_mask.png,laminar,1,94.68,0.0771484375,2440.0
set one\frame101008_mask.png,laminar,1,99.51,0.086181640625,2726.0
set one\frame101009_mask.png,laminar,1,99.22,0.0848388671875,2692.0
set one\frame10100_mask.png,turbulent,0,100.0,0.021331787109375,607.0
set one\frame101010_mask.png,laminar,1,99.37,0.08489990234375,2640.0
set one\frame101011_mask.png,laminar,1,97.27,0.07977294921875,2488.0
set one\frame101012_mask.png,laminar,1,97.85,0.08160400390625,2558.0
set one\frame101013_mask.png,laminar,1,98.63,0.0826416015625,2604.0
set one\frame101014_mask.png,laminar,1,99.76,0.08966064453125,2850.0
set one\frame101015_mask.png,laminar,1,98.97,0.0821533203125,2624.0
set one\frame101016_mask.png,laminar,1,98.83,0.08343505859375,2618.0
set one\frame101017_mask.png,laminar,1,96.78,0.0811767578125,2566.0
set one\frame101018_mask.png,laminar,1,82.47,0.073486328125,2326.0
set one\frame101019_mask.png,laminar,1,95.51,0.07806396484375,2542.0
set one\frame10101_mask.png,turbulent,0,100.0,0.02001953125,576.0
set one\frame101020_mask.png,laminar,1,98.34,0.0833740234375,2686.0
set one\frame101021_mask.png,laminar,1,98.63,0.084228515625,2712.0
set one\frame101022_mask.png,laminar,1,97.95,0.08062744140625,2566.0
set one\frame101023_mask.png,laminar,1,93.36,0.07696533203125,2510.0
set one\frame101024_mask.png,laminar,1,98.44,0.08343505859375,2660.0
set one\frame101025_mask.png,laminar,1,94.63,0.07757568359375,2468.0
set one\frame101026_mask.png,laminar,1,86.38,0.0740966796875,2372.0
set one\frame101027_mask.png,laminar,1,97.85,0.0836181640625,2642.0
set one\frame101028_mask.png,laminar,1,97.41,0.0823974609375,2570.0
set one\frame101029_mask.png,laminar,1,97.8,0.081787109375,2578.0
set one\frame10102_mask.png,turbulent,0,100.0,0.0260162353515625,759.0
set one\frame101030_mask.png,laminar,1,96.39,0.0799560546875,2536.0
set one\frame101031_mask.png,laminar,1,94.82,0.079345703125,2560.0
set one\frame101032_mask.png,laminar,1,98.39,0.082763671875,2596.0
set one\frame101033_mask.png,laminar,1,99.56,0.08709716796875,2750.0
set one\frame101034_mask.png,laminar,1,99.17,0.08404541015625,2732.0
set one\frame101035_mask.png,laminar,1,96.73,0.07989501953125,2524.0
set one\frame101036_mask.png,laminar,1,95.21,0.0762939453125,2426.0
set one\frame101037_mask.png,laminar,1,97.75,0.0780029296875,2548.0
set one\frame101038_mask.png,laminar,1,99.46,0.08642578125,2782.0
set one\frame101039_mask.png,laminar,1,97.85,0.08233642578125,2642.0
set one\frame10103_mask.png,turbulent,0,100.0,0.0262451171875,762.0
set one\frame101040_mask.png,laminar,1,96.44,0.07696533203125,2512.0
set one\frame101041_mask.png,laminar,1,87.99,0.07196044921875,2338.0
set one\frame101042_mask.png,laminar,1,99.27,0.08380126953125,2656.0
set one\frame101043_mask.png,laminar,1,92.97,0.07427978515625,2422.0
set one\frame101044_mask.png,laminar,1,94.82,0.07733154296875,2488.0
set one\frame101045_mask.png,laminar,1,98.63,0.08355712890625,2602.0
set one\frame101046_mask.png,laminar,1,99.56,0.08624267578125,2718.0
set one\frame101047_mask.png,laminar,1,95.36,0.07818603515625,2490.0
set one\frame101048_mask.png,laminar,1,98.39,0.08197021484375,2574.0
set one\frame101049_mask.png,laminar,1,97.31,0.07952880859375,2506.0
set one\frame10104_mask.png,turbulent,0,100.0,0.021697998046875,604.0
set one\frame101050_mask.png,laminar,1,99.27,0.0845947265625,2668.0
set one\frame101051_mask.png,laminar,1,99.46,0.08319091796875,2622.0
set one\frame101052_mask.png,laminar,1,99.71,0.08624267578125,2760.0
set one\frame101053_mask.png,laminar,1,97.36,0.08074951171875,2534.0
set one\frame101054_mask.png,laminar,1,99.66,0.08782958984375,2788.0
set one\frame101055_mask.png,laminar,1,99.76,0.08953857421875,2846.0
set one\frame101056_mask.png,laminar,1,99.41,0.08636474609375,2690.0
set one\frame101057_mask.png,laminar,1,97.31,0.08099365234375,2546.0
set one\frame101058_mask.png,laminar,1,94.78,0.07794189453125,2476.0
set one\frame101059_mask.png,laminar,1,98.39,0.08038330078125,2562.0
set one\frame10105_mask.png,turbulent,0,100.0,0.0196380615234375,551.5
set one\frame101060_mask.png,laminar,1,98.54,0.0806884765625,2600.0
set one\frame101061_mask.png,laminar,1,98.93,0.0836181640625,2614.0
set one\frame101062_mask.png,laminar,1,98.73,0.0823974609375,2582.0
set one\frame101063_mask.png,laminar,1,98.49,0.08270263671875,2578.0
set one\frame101064_mask.png,laminar,1,97.07,0.0806884765625,2570.0
set one\frame101065_mask.png,laminar,1,90.09,0.0753173828125,2354.0
set one\frame101066_mask.png,laminar,1,98.49,0.0830078125,2638.0
set one\frame101067_mask.png,laminar,1,97.75,0.08294677734375,2602.0
set one\frame101068_mask.png,laminar,1,97.75,0.07769775390625,2482.0
set one\frame101069_mask.png,laminar,1,98.44,0.07928466796875,2538.0
set one\frame10106_mask.png,turbulent,0,100.0,0.02545166015625,730.5
set one\frame101070_mask.png,laminar,1,98.39,0.08013916015625,2550.0
set one\frame101071_mask.png,laminar,1,96.58,0.07861328125,2502.0
set one\frame101072_mask.png,laminar,1,97.07,0.07806396484375,2484.0
set one\frame101073_mask.png,laminar,1,93.16,0.0751953125,2382.0
set one\frame101074_mask.png,laminar,1,95.17,0.07781982421875,2476.0
set one\frame101075_mask.png,laminar,1,87.79,0.0738525390625,2354.0
set one\frame101076_mask.png,laminar,1,97.95,0.08013916015625,2546.0
set one\frame101077_mask.png,laminar,1,92.14,0.07476806640625,2378.0
set one\frame101078_mask.png,laminar,1,95.75,0.0814208984375,2618.0
set one\frame101079_mask.png,laminar,1,97.66,0.0809326171875,2620.0
set one\frame10107_mask.png,turbulent,0,100.0,0.0167694091796875,458.5
set one\frame101080_mask.png,laminar,1,96.97,0.07952880859375,2596.0
set one\frame101081_mask.png,laminar,1,91.89,0.0743408203125,2400.0
set one\frame101082_mask.png,laminar,1,87.16,0.07537841796875,2394.0
set one\frame101083_mask.png,laminar,1,97.17,0.08087158203125,2562.0
set one\frame101084_mask.png,laminar,1,89.79,0.0770263671875,2418.0
set one\frame101085_mask.png,laminar,1,92.04,0.07489013671875,2392.0
set one\frame101086_mask.png,laminar,1,95.51,0.07763671875,2450.0
set one\frame101087_mask.png,laminar,1,97.8,0.0809326171875,2572.0
set one\frame101088_mask.png,laminar,1,96.68,0.079833984375,2512.0
set one\frame101089_mask.png,laminar,1,93.65,0.0775146484375,2482.0
set one\frame10108_mask.png,turbulent,0,100.0,0.0164794921875,448.25
set one\frame101090_mask.png,laminar,1,97.56,0.08087158203125,2556.0
set one\frame101091_mask.png,laminar,1,97.9,0.08251953125,2622.0
set one\frame101092_mask.png,laminar,1,99.85,0.0887451171875,2826.0
set one\frame101093_mask.png,laminar,1,93.7,0.07550048828125,2416.0
set one\frame101094_mask.png,laminar,1,96.53,0.0811767578125,2558.0
set one\frame101095_mask.png,laminar,1,93.65,0.07720947265625,2444.0
set one\frame101096_mask.png,laminar,1,97.17,0.07818603515625,2524.0
set one\frame101097_mask.png,laminar,1,89.4,0.0760498046875,2454.0
set one\frame101098_mask.png,laminar,1,96.88,0.08172607421875,2596.0
set one\frame101099_mask.png,laminar,1,97.66,0.080078125,2562.0
set one\frame10109_mask.png,turbulent,0,100.0,0.0175933837890625,486.75
set one\frame1010_mask.png,turbulent,0,100.0,0.037017822265625,1123.0
set one\frame101100_mask.png,laminar,1,95.61,0.077880859375,2504.0
set one\frame101101_mask.png,laminar,1,99.61,0.0882568359375,2776.0
set one\frame101102_mask.png,laminar,1,98.68,0.0841064453125,2616.0
set one\frame101103_mask.png,laminar,1,96.04,0.07952880859375,2482.0
set one\frame101104_mask.png,laminar,1,68.12,0.0684814453125,2152.0
set one\frame101105_mask.png,laminar,1,90.58,0.07415771484375,2358.0
set one\frame101106_mask.png,laminar,1,97.31,0.0799560546875,2548.0
set one\frame101107_mask.png,laminar,1,99.71,0.08648681640625,2784.0
set one\frame101108_mask.png,laminar,1,96.68,0.07769775390625,2564.0
set one\frame101109_mask.png,laminar,1,97.71,0.0810546875,2582.0
set one\frame10110_mask.png,turbulent,0,100.0,0.0213165283203125,622.0
set one\frame101110_mask.png,laminar,1,99.41,0.08612060546875,2778.0
set one\frame101111_mask.png,laminar,1,95.75,0.08062744140625,2530.0
set one\frame101112_mask.png,laminar,1,85.21,0.0726318359375,2356.0
set one\frame101113_mask.png,laminar,1,98.14,0.0810546875,2586.0
set one\frame101114_mask.png,laminar,1,91.5,0.07574462890625,2416.0
set one\frame101115_mask.png,laminar,1,92.92,0.078125,2510.0
set one\frame101116_mask.png,laminar,1,96.68,0.080810546875,2566.0
set one\frame101117_mask.png,laminar,1,96.63,0.080078125,2532.0
set one\frame101118_mask.png,laminar,1,98.1,0.07977294921875,2590.0
set one\frame101119_mask.png,laminar,1,92.04,0.07421875,2368.0
set one\frame10111_mask.png,turbulent,0,100.0,0.0207672119140625,604.5
set one\frame101120_mask.png,laminar,1,97.02,0.0810546875,2508.0
set one\frame101121_mask.png,laminar,1,99.32,0.086669921875,2742.0
set one\frame101122_mask.png,laminar,1,98.73,0.083740234375,2656.0
set one\frame101123_mask.png,laminar,1,98.49,0.08319091796875,2614.0
set one\frame101124_mask.png,laminar,1,98.83,0.08209228515625,2644.0
set one\frame101125_mask.png,laminar,1,98.58,0.08331298828125,2636.0
set one\frame101126_mask.png,laminar,1,94.58,0.077880859375,2498.0
set one\frame101127_mask.png,laminar,1,99.8,0.08966064453125,2820.0
set one\frame101128_mask.png,laminar,1,99.17,0.08367919921875,2642.0
set one\frame101129_mask.png,laminar,1,97.56,0.078857421875,2498.0
set one\frame10112_mask.png,turbulent,0,100.0,0.0194854736328125,543.0
set one\frame101130_mask.png,laminar,1,98.68,0.0810546875,2570.0
set one\frame101131_mask.png,laminar,1,98.24,0.07940673828125,2538.0
set one\frame101132_mask.png,laminar,1,95.95,0.078857421875,2516.0
set one\frame101133_mask.png,laminar,1,97.51,0.0819091796875,2630.0
set one\frame101134_mask.png,laminar,1,93.26,0.07745361328125,2488.0
set one\frame101135_mask.png,laminar,1,97.51,0.07965087890625,2536.0
set one\frame101136_mask.png,laminar,1,91.85,0.0743408203125,2380.0
set one\frame101137_mask.png,laminar,1,96.68,0.0772705078125,2432.0
set one\frame101138_mask.png,laminar,1,98.49,0.08074951171875,2532.0
set one\frame101139_mask.png,laminar,1,98.54,0.08135986328125,2606.0
set one\frame10113_mask.png,turbulent,0,100.0,0.020660400390625,599.0
set one\frame101140_mask.png,laminar,1,99.07,0.0823974609375,2632.0
set one\frame101141_mask.png,laminar,1,91.41,0.07598876953125,2382.0
set one\frame101142_mask.png,laminar,1,97.95,0.08209228515625,2634.0
set one\frame101143_mask.png,laminar,1,99.22,0.08685302734375,2764.0
set one\frame101144_mask.png,laminar,1,87.5,0.075439453125,2420.0
set one\frame101145_mask.png,laminar,1,99.41,0.0872802734375,2756.0
set one\frame101146_mask.png,laminar,1,98.83,0.08441162109375,2694.0
set one\frame101147_mask.png,laminar,1,98.88,0.0858154296875,2792.0
set one\frame101148_mask.png,laminar,1,88.18,0.073974609375,2332.0
set one\frame101149_mask.png,laminar,1,89.84,0.074951171875,2408.0
set one\frame10114_mask.png,turbulent,0,100.0,0.0223236083984375,674.0
set one\frame101150_mask.png,laminar,1,99.51,0.08782958984375,2766.0
set one\frame101151_mask.png,laminar,1,95.65,0.07891845703125,2492.0
set one\frame101152_mask.png,laminar,1,90.33,0.07415771484375,2344.0
set one\frame101153_mask.png,laminar,1,99.37,0.087890625,2764.0
set one\frame101154_mask.png,laminar,1,96.53,0.077880859375,2482.0
set one\frame101155_mask.png,laminar,1,95.85,0.077880859375,2524.0
set one\frame101156_mask.png,laminar,1,96.48,0.08013916015625,2544.0
set one\frame101157_mask.png,laminar,1,98.34,0.08233642578125,2666.0
set one\frame101158_mask.png,laminar,1,98.14,0.08062744140625,2554.0
set one\frame101159_mask.png,laminar,1,98.73,0.08221435546875,2578.0
set one\frame10115_mask.png,turbulent,0,100.0,0.0205841064453125,602.5
set one\frame101160_mask.png,laminar,1,96.24,0.0791015625,2514.0
set one\frame101161_mask.png,laminar,1,99.8,0.08929443359375,2822.0
set one\frame101162_mask.png,laminar,1,99.56,0.087158203125,2792.0
set one\frame101163_mask.png,laminar,1,99.95,0.09521484375,3016.0
set one\frame101164_mask.png,laminar,1,95.07,0.07696533203125,2490.0
set one\frame101165_mask.png,laminar,1,95.95,0.07904052734375,2556.0
set one\frame101166_mask.png,laminar,1,99.32,0.0869140625,2746.0
set one\frame101167_mask.png,laminar,1,98.58,0.0819091796875,2590.0
set one\frame101168_mask.png,laminar,1,97.85,0.0816650390625,2642.0
set one\frame101169_mask.png,laminar,1,78.56,0.07098388671875,2278.0
set one\frame10116_mask.png,turbulent,0,100.0,0.0185699462890625,525.0
set one\frame101170_mask.png,laminar,1,91.16,0.0753173828125,2408.0
set one\frame101171_mask.png,laminar,1,97.31,0.08135986328125,2548.0
set one\frame101172_mask.png,laminar,1,99.56,0.08563232421875,2710.0
set one\frame101173_mask.png,laminar,1,99.46,0.0849609375,2708.0
set one\frame101174_mask.png,laminar,1,99.46,0.08221435546875,2646.0
set one\frame101175_mask.png,laminar,1,99.76,0.08941650390625,2850.0
set one\frame101176_mask.png,laminar,1,99.12,0.08526611328125,2736.0
set one\frame101177_mask.png,laminar,1,98.54,0.08251953125,2644.0
set one\frame101178_mask.png,laminar,1,98.14,0.07989501953125,2562.0
set one\frame101179_mask.png,laminar,1,99.27,0.0841064453125,2676.0
set one\frame10117_mask.png,turbulent,0,100.0,0.0196990966796875,560.0
set one\frame101180_mask.png,laminar,1,99.46,0.0865478515625,2810.0
set one\frame101181_mask.png,laminar,1,99.12,0.08380126953125,2670.0
set one\frame101182_mask.png,laminar,1,99.51,0.08502197265625,2696.0
set one\frame101183_mask.png,laminar,1,97.85,0.0806884765625,2582.0
set one\frame101184_mask.png,laminar,1,99.56,0.08746337890625,2788.0
set one\frame101185_mask.png,laminar,1,99.66,0.08673095703125,2766.0
set one\frame101186_mask.png,laminar,1,99.61,0.0875244140625,2760.0
set one\frame101187_mask.png,laminar,1,98.39,0.0810546875,2606.0
set one\frame101188_mask.png,laminar,1,97.22,0.076904296875,2448.0
set one\frame101189_mask.png,laminar,1,99.32,0.08416748046875,2662.0
set one\frame10118_mask.png,turbulent,0,100.0,0.0176239013671875,491.25
set one\frame101190_mask.png,laminar,1,98.63,0.0823974609375,2636.0
set one\frame101191_mask.png,laminar,1,97.36,0.0794677734375,2514.0
set one\frame101192_mask.png,laminar,1,99.37,0.0836181640625,2688.0
set one\frame101193_mask.png,laminar,1,97.61,0.079345703125,2542.0
