image_name,predicted_class,%accuracy
frame3012_mask.png,turbulent,100.0
frame30130_mask.png,turbulent,100.0
frame30131_mask.png,turbulent,100.0
frame30132_mask.png,turbulent,100.0
frame30133_mask.png,turbulent,100.0
frame30134_mask.png,turbulent,100.0
frame30135_mask.png,turbulent,100.0
frame30136_mask.png,turbulent,100.0
frame30137_mask.png,turbulent,100.0
frame30138_mask.png,turbulent,100.0
frame30139_mask.png,turbulent,100.0
frame3013_mask.png,turbulent,100.0
frame30140_mask.png,turbulent,100.0
frame30141_mask.png,turbulent,100.0
frame30142_mask.png,turbulent,100.0
frame30143_mask.png,turbulent,100.0
frame30144_mask.png,turbulent,100.0
frame30145_mask.png,turbulent,100.0
frame30146_mask.png,turbulent,100.0
frame30147_mask.png,turbulent,100.0
frame30148_mask.png,turbulent,100.0
frame30149_mask.png,turbulent,100.0
frame3014_mask.png,turbulent,100.0
frame30150_mask.png,turbulent,100.0
frame30151_mask.png,turbulent,100.0
frame30152_mask.png,turbulent,100.0
frame30153_mask.png,turbulent,100.0
frame30154_mask.png,turbulent,100.0
frame30155_mask.png,turbulent,100.0
frame30156_mask.png,turbulent,100.0
frame30157_mask.png,turbulent,100.0
frame30158_mask.png,turbulent,100.0
frame30159_mask.png,turbulent,100.0
frame3015_mask.png,turbulent,100.0
frame30160_mask.png,turbulent,100.0
frame30161_mask.png,turbulent,100.0
frame30162_mask.png,turbulent,100.0
frame30163_mask.png,turbulent,100.0
frame30164_mask.png,turbulent,100.0
frame30165_mask.png,turbulent,100.0
frame30166_mask.png,turbulent,100.0
frame30167_mask.png,turbulent,100.0
frame30168_mask.png,turbulent,100.0
frame30169_mask.png,turbulent,100.0
frame3016_mask.png,turbulent,100.0
frame30170_mask.png,turbulent,100.0
frame30171_mask.png,turbulent,100.0
frame30172_mask.png,turbulent,100.0
frame30173_mask.png,turbulent,100.0
frame30174_mask.png,turbulent,100.0
frame30175_mask.png,turbulent,100.0
frame30176_mask.png,turbulent,100.0
frame30177_mask.png,turbulent,100.0
frame30178_mask.png,turbulent,100.0
frame30179_mask.png,turbulent,100.0
frame3017_mask.png,turbulent,100.0
frame30180_mask.png,turbulent,100.0
frame30181_mask.png,turbulent,100.0
frame30182_mask.png,turbulent,100.0
frame30183_mask.png,turbulent,100.0
frame30184_mask.png,turbulent,100.0
frame30185_mask.png,turbulent,100.0
frame30186_mask.png,turbulent,100.0
frame30187_mask.png,turbulent,100.0
frame30188_mask.png,turbulent,100.0
frame30189_mask.png,turbulent,100.0
frame3018_mask.png,turbulent,100.0
frame30190_mask.png,turbulent,100.0
frame30191_mask.png,turbulent,100.0
frame30192_mask.png,turbulent,100.0
frame30193_mask.png,turbulent,100.0
frame30194_mask.png,turbulent,100.0
frame30195_mask.png,turbulent,100.0
frame30196_mask.png,turbulent,100.0
frame30197_mask.png,turbulent,100.0
frame30198_mask.png,turbulent,100.0
frame30199_mask.png,turbulent,100.0
frame3019_mask.png,turbulent,100.0
frame30200_mask.png,turbulent,100.0
frame30201_mask.png,turbulent,100.0
frame30202_mask.png,turbulent,100.0
frame30203_mask.png,turbulent,100.0
frame30204_mask.png,turbulent,100.0
frame30205_mask.png,turbulent,100.0
frame30206_mask.png,turbulent,100.0
frame30207_mask.png,turbulent,100.0
frame30208_mask.png,turbulent,100.0
frame30209_mask.png,turbulent,100.0
frame3020_mask.png,turbulent,100.0
frame30210_mask.png,turbulent,100.0
frame30211_mask.png,turbulent,100.0
frame30212_mask.png,turbulent,100.0
frame30213_mask.png,turbulent,100.0
frame30214_mask.png,turbulent,100.0
frame30215_mask.png,turbulent,100.0
frame30216_mask.png,turbulent,100.0
frame30217_mask.png,turbulent,100.0
frame30218_mask.png,turbulent,100.0
frame30219_mask.png,turbulent,100.0
frame3021_mask.png,turbulent,100.0
frame30220_mask.png,turbulent,100.0
frame30221_mask.png,turbulent,100.0
frame30222_mask.png,turbulent,100.0
frame30223_mask.png,turbulent,100.0
frame30224_mask.png,turbulent,100.0
frame30225_mask.png,turbulent,100.0
frame30226_mask.png,turbulent,100.0
frame30227_mask.png,turbulent,100.0
frame30228_mask.png,turbulent,100.0
frame30229_mask.png,turbulent,100.0
frame3022_mask.png,turbulent,100.0
frame30230_mask.png,turbulent,100.0
frame30231_mask.png,turbulent,100.0
frame30232_mask.png,turbulent,100.0
frame30233_mask.png,turbulent,100.0
frame30234_mask.png,turbulent,100.0
frame30235_mask.png,turbulent,100.0
frame30236_mask.png,turbulent,100.0
frame30237_mask.png,turbulent,100.0
frame30238_mask.png,turbulent,100.0
frame30239_mask.png,turbulent,100.0
frame3023_mask.png,turbulent,100.0
frame30240_mask.png,turbulent,100.0
frame30241_mask.png,turbulent,100.0
frame30242_mask.png,turbulent,100.0
frame30243_mask.png,turbulent,100.0
frame30244_mask.png,turbulent,100.0
frame30245_mask.png,turbulent,100.0
frame30246_mask.png,turbulent,100.0
frame30247_mask.png,turbulent,100.0
frame30248_mask.png,turbulent,100.0
frame30249_mask.png,turbulent,100.0
frame3024_mask.png,turbulent,100.0
frame30250_mask.png,turbulent,100.0
frame30251_mask.png,turbulent,100.0
frame30252_mask.png,turbulent,100.0
frame30253_mask.png,turbulent,100.0
frame30254_mask.png,turbulent,100.0
frame30255_mask.png,turbulent,100.0
frame30256_mask.png,turbulent,100.0
frame30257_mask.png,turbulent,100.0
frame30258_mask.png,turbulent,100.0
frame30259_mask.png,turbulent,100.0
frame3025_mask.png,turbulent,100.0
frame30260_mask.png,turbulent,100.0
frame30261_mask.png,turbulent,100.0
frame30262_mask.png,turbulent,100.0
frame30263_mask.png,turbulent,100.0
frame30264_mask.png,turbulent,100.0
frame30265_mask.png,turbulent,100.0
frame30266_mask.png,turbulent,100.0
frame30267_mask.png,turbulent,100.0
frame30268_mask.png,turbulent,100.0
frame30269_mask.png,turbulent,100.0
frame3026_mask.png,turbulent,100.0
frame30270_mask.png,turbulent,100.0
frame30271_mask.png,turbulent,100.0
frame30272_mask.png,turbulent,100.0
frame30273_mask.png,turbulent,100.0
frame30274_mask.png,turbulent,100.0
frame30275_mask.png,turbulent,100.0
frame30276_mask.png,turbulent,100.0
frame30277_mask.png,turbulent,100.0
frame30278_mask.png,turbulent,100.0
frame30279_mask.png,turbulent,100.0
frame3027_mask.png,turbulent,100.0
frame30280_mask.png,turbulent,100.0
frame30281_mask.png,turbulent,100.0
frame30282_mask.png,turbulent,100.0
frame30283_mask.png,turbulent,100.0
frame30284_mask.png,turbulent,100.0
frame30285_mask.png,turbulent,100.0
frame30286_mask.png,turbulent,100.0
frame30287_mask.png,turbulent,100.0
frame30288_mask.png,turbulent,100.0
frame30289_mask.png,turbulent,100.0
frame3028_mask.png,turbulent,100.0
frame30290_mask.png,turbulent,100.0
frame30291_mask.png,turbulent,100.0
frame30292_mask.png,turbulent,100.0
frame30293_mask.png,turbulent,100.0
frame30294_mask.png,turbulent,100.0
frame30295_mask.png,turbulent,100.0
frame30296_mask.png,turbulent,100.0
frame30297_mask.png,turbulent,100.0
frame30298_mask.png,turbulent,100.0
frame30299_mask.png,turbulent,100.0
frame3029_mask.png,turbulent,100.0
frame30300_mask.png,turbulent,100.0
frame30301_mask.png,turbulent,100.0
frame30302_mask.png,turbulent,100.0
frame30303_mask.png,turbulent,100.0
frame30304_mask.png,turbulent,100.0
frame30305_mask.png,turbulent,100.0
frame30306_mask.png,turbulent,100.0
frame30307_mask.png,turbulent,100.0
frame30308_mask.png,turbulent,100.0
frame30309_mask.png,turbulent,100.0
frame3030_mask.png,turbulent,100.0
frame30310_mask.png,turbulent,100.0
frame30311_mask.png,turbulent,100.0
frame30312_mask.png,turbulent,100.0
frame30313_mask.png,turbulent,100.0
frame30314_mask.png,turbulent,100.0
frame30315_mask.png,turbulent,100.0
frame30316_mask.png,turbulent,100.0
frame30317_mask.png,turbulent,100.0
frame30318_mask.png,turbulent,100.0
frame30319_mask.png,turbulent,100.0
frame3031_mask.png,turbulent,100.0
frame30320_mask.png,turbulent,100.0
frame30321_mask.png,turbulent,100.0
frame30322_mask.png,turbulent,100.0
frame30323_mask.png,turbulent,100.0
frame30324_mask.png,turbulent,100.0
frame30325_mask.png,turbulent,100.0
frame30326_mask.png,turbulent,100.0
frame30327_mask.png,turbulent,100.0
frame30328_mask.png,turbulent,100.0
frame30329_mask.png,turbulent,100.0
frame3032_mask.png,turbulent,100.0
frame30330_mask.png,turbulent,100.0
frame30331_mask.png,turbulent,100.0
frame30332_mask.png,turbulent,100.0
frame30333_mask.png,turbulent,100.0
frame30334_mask.png,turbulent,100.0
frame30335_mask.png,turbulent,100.0
frame30336_mask.png,turbulent,100.0
frame30337_mask.png,turbulent,100.0
frame30338_mask.png,turbulent,100.0
frame30339_mask.png,turbulent,100.0
frame3033_mask.png,turbulent,100.0
frame30340_mask.png,turbulent,100.0
frame30341_mask.png,turbulent,100.0
frame30342_mask.png,turbulent,100.0
frame30343_mask.png,turbulent,100.0
frame30344_mask.png,turbulent,100.0
frame30345_mask.png,turbulent,100.0
frame30346_mask.png,turbulent,100.0
frame30347_mask.png,turbulent,100.0
frame30348_mask.png,turbulent,100.0
frame30349_mask.png,turbulent,100.0
frame3034_mask.png,turbulent,100.0
frame30350_mask.png,turbulent,100.0
frame30351_mask.png,turbulent,100.0
frame30352_mask.png,turbulent,100.0
frame30353_mask.png,turbulent,100.0
frame30354_mask.png,turbulent,100.0
frame30355_mask.png,turbulent,100.0
frame30356_mask.png,turbulent,100.0
frame30357_mask.png,turbulent,100.0
frame30358_mask.png,turbulent,100.0
frame30359_mask.png,turbulent,100.0
frame3035_mask.png,turbulent,100.0
frame30360_mask.png,turbulent,100.0
frame30361_mask.png,turbulent,100.0
frame30362_mask.png,turbulent,100.0
frame30363_mask.png,turbulent,100.0
frame30364_mask.png,turbulent,100.0
frame30365_mask.png,turbulent,100.0
frame30366_mask.png,turbulent,100.0
frame30367_mask.png,turbulent,100.0
frame30368_mask.png,turbulent,100.0
frame30369_mask.png,turbulent,100.0
frame3036_mask.png,turbulent,100.0
frame30370_mask.png,turbulent,100.0
frame30371_mask.png,turbulent,100.0
frame30372_mask.png,turbulent,100.0
frame30373_mask.png,turbulent,100.0
frame30374_mask.png,turbulent,100.0
frame30375_mask.png,turbulent,100.0
frame30376_mask.png,turbulent,100.0
frame30377_mask.png,turbulent,100.0
frame30378_mask.png,turbulent,100.0
frame30379_mask.png,turbulent,100.0
frame3037_mask.png,turbulent,100.0
frame30380_mask.png,turbulent,100.0
frame30381_mask.png,turbulent,100.0
frame30382_mask.png,turbulent,100.0
frame30383_mask.png,turbulent,100.0
frame30384_mask.png,turbulent,100.0
frame30385_mask.png,turbulent,100.0
frame30386_mask.png,turbulent,100.0
frame30387_mask.png,turbulent,100.0
frame30388_mask.png,turbulent,100.0
frame30389_mask.png,turbulent,100.0
frame3038_mask.png,turbulent,100.0
frame30390_mask.png,turbulent,100.0
frame30391_mask.png,turbulent,100.0
frame30392_mask.png,turbulent,100.0
frame30393_mask.png,turbulent,100.0
frame30394_mask.png,turbulent,100.0
frame30395_mask.png,turbulent,100.0
frame30396_mask.png,turbulent,100.0
frame30397_mask.png,turbulent,100.0
frame30398_mask.png,turbulent,100.0
frame30399_mask.png,turbulent,100.0
frame3039_mask.png,turbulent,100.0
frame30400_mask.png,turbulent,100.0
frame30401_mask.png,turbulent,100.0
frame30402_mask.png,turbulent,100.0
frame30403_mask.png,turbulent,100.0
frame30404_mask.png,turbulent,100.0
frame30405_mask.png,turbulent,100.0
frame30406_mask.png,turbulent,100.0
frame30407_mask.png,turbulent,100.0
frame30408_mask.png,turbulent,100.0
frame30409_mask.png,turbulent,100.0
frame3040_mask.png,turbulent,100.0
frame30410_mask.png,turbulent,100.0
frame30411_mask.png,turbulent,100.0
frame30412_mask.png,turbulent,100.0
frame30413_mask.png,turbulent,100.0
frame30414_mask.png,turbulent,100.0
frame30415_mask.png,turbulent,100.0
frame30416_mask.png,turbulent,100.0
frame30417_mask.png,turbulent,100.0
frame30418_mask.png,turbulent,100.0
frame30419_mask.png,turbulent,100.0
frame3041_mask.png,turbulent,100.0
frame30420_mask.png,turbulent,100.0
frame30421_mask.png,turbulent,100.0
frame30422_mask.png,turbulent,100.0
frame30423_mask.png,turbulent,100.0
frame30424_mask.png,turbulent,100.0
frame30425_mask.png,turbulent,100.0
frame30426_mask.png,turbulent,100.0
frame30427_mask.png,turbulent,100.0
frame30428_mask.png,turbulent,100.0
frame30429_mask.png,turbulent,100.0
frame3042_mask.png,turbulent,100.0
frame30430_mask.png,turbulent,100.0
frame30431_mask.png,turbulent,100.0
frame30432_mask.png,turbulent,100.0
frame30433_mask.png,turbulent,100.0
frame30434_mask.png,turbulent,100.0
frame30435_mask.png,turbulent,100.0
frame30436_mask.png,turbulent,100.0
frame30437_mask.png,turbulent,100.0
frame30438_mask.png,turbulent,100.0
frame30439_mask.png,turbulent,100.0
frame3043_mask.png,turbulent,100.0
frame30440_mask.png,turbulent,100.0
frame30441_mask.png,turbulent,100.0
frame30442_mask.png,turbulent,100.0
frame30443_mask.png,turbulent,100.0
frame30444_mask.png,turbulent,100.0
frame30445_mask.png,turbulent,100.0
frame30446_mask.png,turbulent,100.0
frame30447_mask.png,turbulent,100.0
frame30448_mask.png,turbulent,100.0
frame30449_mask.png,turbulent,100.0
frame3044_mask.png,turbulent,100.0
frame30450_mask.png,turbulent,100.0
frame30451_mask.png,turbulent,100.0
frame30452_mask.png,turbulent,100.0
frame30453_mask.png,turbulent,100.0
frame30454_mask.png,turbulent,100.0
frame30455_mask.png,turbulent,100.0
frame30456_mask.png,turbulent,100.0
frame30457_mask.png,turbulent,100.0
frame30458_mask.png,turbulent,100.0
frame30459_mask.png,turbulent,100.0
frame3045_mask.png,turbulent,100.0
frame30460_mask.png,turbulent,100.0
frame30461_mask.png,turbulent,100.0
frame30462_mask.png,turbulent,100.0
frame30463_mask.png,turbulent,100.0
frame30464_mask.png,turbulent,100.0
frame30465_mask.png,turbulent,100.0
frame30466_mask.png,turbulent,100.0
frame30467_mask.png,turbulent,100.0
frame30468_mask.png,turbulent,100.0
frame30469_mask.png,turbulent,100.0
frame3046_mask.png,turbulent,100.0
frame30470_mask.png,turbulent,100.0
frame30471_mask.png,turbulent,100.0
frame30472_mask.png,turbulent,100.0
frame30473_mask.png,turbulent,100.0
frame30474_mask.png,turbulent,100.0
frame30475_mask.png,turbulent,100.0
frame30476_mask.png,turbulent,100.0
frame30477_mask.png,turbulent,100.0
frame30478_mask.png,turbulent,100.0
frame30479_mask.png,turbulent,100.0
frame3047_mask.png,turbulent,100.0
frame30480_mask.png,turbulent,100.0
frame30481_mask.png,turbulent,100.0
frame30482_mask.png,turbulent,100.0
frame30483_mask.png,turbulent,100.0
frame30484_mask.png,turbulent,100.0
frame30485_mask.png,turbulent,100.0
frame30486_mask.png,turbulent,100.0
frame30487_mask.png,turbulent,100.0
frame30488_mask.png,turbulent,100.0
frame30489_mask.png,turbulent,100.0
frame3048_mask.png,turbulent,100.0
frame30490_mask.png,turbulent,100.0
frame30491_mask.png,turbulent,100.0
frame30492_mask.png,turbulent,100.0
frame30493_mask.png,turbulent,100.0
frame30494_mask.png,turbulent,100.0
frame30495_mask.png,turbulent,100.0
frame30496_mask.png,turbulent,100.0
frame30497_mask.png,turbulent,100.0
frame30498_mask.png,turbulent,100.0
frame30499_mask.png,turbulent,100.0
frame3049_mask.png,turbulent,100.0
frame30500_mask.png,turbulent,100.0
frame30501_mask.png,turbulent,100.0
frame30502_mask.png,turbulent,100.0
frame30503_mask.png,turbulent,100.0
frame30504_mask.png,turbulent,100.0
frame30505_mask.png,turbulent,100.0
frame30506_mask.png,turbulent,100.0
frame30507_mask.png,turbulent,100.0
frame30508_mask.png,turbulent,100.0
frame30509_mask.png,turbulent,100.0
frame3050_mask.png,turbulent,100.0
frame30510_mask.png,turbulent,100.0
frame30511_mask.png,turbulent,100.0
frame30512_mask.png,turbulent,100.0
frame30513_mask.png,turbulent,100.0
frame30514_mask.png,turbulent,100.0
frame30515_mask.png,turbulent,100.0
frame30516_mask.png,turbulent,100.0
frame30517_mask.png,turbulent,100.0
frame30518_mask.png,turbulent,100.0
frame30519_mask.png,turbulent,100.0
frame3051_mask.png,turbulent,100.0
frame30520_mask.png,turbulent,100.0
frame30521_mask.png,turbulent,100.0
frame30522_mask.png,turbulent,100.0
frame30523_mask.png,turbulent,100.0
frame30524_mask.png,turbulent,100.0
frame30525_mask.png,turbulent,100.0
frame30526_mask.png,turbulent,100.0
frame30527_mask.png,turbulent,100.0
frame30528_mask.png,turbulent,100.0
frame30529_mask.png,turbulent,100.0
frame3052_mask.png,turbulent,100.0
frame30530_mask.png,turbulent,100.0
frame30531_mask.png,turbulent,100.0
frame30532_mask.png,turbulent,100.0
frame30533_mask.png,turbulent,100.0
frame30534_mask.png,turbulent,100.0
frame30535_mask.png,turbulent,100.0
frame30536_mask.png,turbulent,100.0
frame30537_mask.png,turbulent,100.0
frame30538_mask.png,turbulent,100.0
frame30539_mask.png,turbulent,100.0
frame3053_mask.png,turbulent,100.0
frame30540_mask.png,turbulent,100.0
frame30541_mask.png,turbulent,100.0
frame30542_mask.png,turbulent,100.0
frame30543_mask.png,turbulent,100.0
frame30544_mask.png,turbulent,100.0
frame30545_mask.png,turbulent,100.0
frame30546_mask.png,turbulent,100.0
frame30547_mask.png,turbulent,100.0
frame30548_mask.png,turbulent,100.0
frame30549_mask.png,turbulent,100.0
frame3054_mask.png,turbulent,100.0
frame30550_mask.png,turbulent,100.0
frame30551_mask.png,turbulent,100.0
frame30552_mask.png,turbulent,100.0
frame30553_mask.png,turbulent,100.0
frame30554_mask.png,turbulent,100.0
frame30555_mask.png,turbulent,100.0
frame30556_mask.png,turbulent,100.0
frame30557_mask.png,turbulent,100.0
frame30558_mask.png,turbulent,100.0
frame30559_mask.png,turbulent,100.0
frame3055_mask.png,turbulent,100.0
frame30560_mask.png,turbulent,100.0
frame30561_mask.png,turbulent,100.0
frame30562_mask.png,turbulent,100.0
frame30563_mask.png,turbulent,100.0
frame30564_mask.png,turbulent,100.0
frame30565_mask.png,turbulent,100.0
frame30566_mask.png,turbulent,100.0
frame30567_mask.png,turbulent,100.0
frame30568_mask.png,turbulent,100.0
frame30569_mask.png,turbulent,100.0
frame3056_mask.png,turbulent,100.0
frame30570_mask.png,turbulent,100.0
frame30571_mask.png,turbulent,100.0
frame30572_mask.png,turbulent,100.0
frame30573_mask.png,turbulent,100.0
frame30574_mask.png,turbulent,100.0
frame30575_mask.png,turbulent,100.0
frame30576_mask.png,turbulent,100.0
frame30577_mask.png,turbulent,100.0
frame30578_mask.png,turbulent,100.0
frame30579_mask.png,turbulent,100.0
frame3057_mask.png,turbulent,100.0
frame30580_mask.png,turbulent,100.0
frame30581_mask.png,turbulent,100.0
frame30582_mask.png,turbulent,100.0
frame30583_mask.png,turbulent,100.0
frame30584_mask.png,turbulent,100.0
frame30585_mask.png,turbulent,100.0
frame30586_mask.png,turbulent,100.0
frame30587_mask.png,turbulent,100.0
frame30588_mask.png,turbulent,100.0
frame30589_mask.png,turbulent,100.0
frame3058_mask.png,turbulent,100.0
frame30590_mask.png,turbulent,100.0
frame30591_mask.png,turbulent,100.0
frame30592_mask.png,turbulent,100.0
frame30593_mask.png,turbulent,100.0
frame30594_mask.png,turbulent,100.0
frame30595_mask.png,turbulent,100.0
frame30596_mask.png,turbulent,100.0
frame30597_mask.png,turbulent,100.0
frame30598_mask.png,turbulent,100.0
frame30599_mask.png,turbulent,100.0
frame3059_mask.png,turbulent,100.0
frame30600_mask.png,turbulent,100.0
frame30601_mask.png,turbulent,100.0
frame30602_mask.png,turbulent,100.0
frame30603_mask.png,turbulent,100.0
frame30604_mask.png,turbulent,100.0
frame30605_mask.png,turbulent,100.0
frame30606_mask.png,turbulent,100.0
frame30607_mask.png,turbulent,100.0
frame30608_mask.png,turbulent,100.0
frame30609_mask.png,turbulent,100.0
frame3060_mask.png,turbulent,100.0
frame30610_mask.png,turbulent,100.0
frame30611_mask.png,turbulent,100.0
frame30612_mask.png,turbulent,100.0
frame30613_mask.png,turbulent,100.0
frame30614_mask.png,turbulent,100.0
frame30615_mask.png,turbulent,100.0
frame30616_mask.png,turbulent,100.0
frame30617_mask.png,turbulent,100.0
frame30618_mask.png,turbulent,100.0
frame30619_mask.png,turbulent,100.0
frame3061_mask.png,turbulent,100.0
frame30620_mask.png,turbulent,100.0
frame30621_mask.png,turbulent,100.0
frame30622_mask.png,turbulent,100.0
frame30623_mask.png,turbulent,100.0
frame30624_mask.png,turbulent,100.0
frame30625_mask.png,turbulent,100.0
frame30626_mask.png,turbulent,100.0
frame30627_mask.png,turbulent,100.0
frame30628_mask.png,turbulent,100.0
frame30629_mask.png,turbulent,100.0
frame3062_mask.png,turbulent,100.0
frame30630_mask.png,turbulent,100.0
frame30631_mask.png,turbulent,100.0
frame30632_mask.png,turbulent,100.0
frame30633_mask.png,turbulent,100.0
frame30634_mask.png,turbulent,100.0
frame30635_mask.png,turbulent,100.0
frame30636_mask.png,turbulent,100.0
frame30637_mask.png,turbulent,100.0
frame30638_mask.png,turbulent,100.0
frame30639_mask.png,turbulent,100.0
frame3063_mask.png,turbulent,100.0
frame30640_mask.png,turbulent,100.0
frame30641_mask.png,turbulent,100.0
frame30642_mask.png,turbulent,100.0
frame30643_mask.png,turbulent,100.0
frame30644_mask.png,turbulent,100.0
frame30645_mask.png,turbulent,100.0
frame30646_mask.png,turbulent,100.0
frame30647_mask.png,turbulent,100.0
frame30648_mask.png,turbulent,100.0
frame30649_mask.png,turbulent,100.0
frame3064_mask.png,turbulent,100.0
frame30650_mask.png,turbulent,100.0
frame30651_mask.png,turbulent,100.0
frame30652_mask.png,turbulent,100.0
frame30653_mask.png,turbulent,100.0
frame30654_mask.png,turbulent,100.0
frame30655_mask.png,turbulent,100.0
frame30656_mask.png,turbulent,100.0
frame30657_mask.png,turbulent,100.0
frame30658_mask.png,turbulent,100.0
frame30659_mask.png,turbulent,100.0
frame3065_mask.png,turbulent,100.0
frame30660_mask.png,turbulent,100.0
frame30661_mask.png,turbulent,100.0
frame30662_mask.png,turbulent,100.0
frame30663_mask.png,turbulent,100.0
frame30664_mask.png,turbulent,100.0
frame30665_mask.png,turbulent,100.0
frame30666_mask.png,turbulent,100.0
frame30667_mask.png,turbulent,100.0
frame30668_mask.png,turbulent,100.0
frame30669_mask.png,turbulent,100.0
frame3066_mask.png,turbulent,100.0
frame30670_mask.png,turbulent,100.0
frame30671_mask.png,turbulent,100.0
frame30672_mask.png,turbulent,100.0
frame30673_mask.png,turbulent,100.0
frame30674_mask.png,turbulent,100.0
frame30675_mask.png,turbulent,100.0
frame30676_mask.png,turbulent,100.0
frame30677_mask.png,turbulent,100.0
frame30678_mask.png,turbulent,100.0
frame30679_mask.png,turbulent,100.0
frame3067_mask.png,turbulent,100.0
frame30680_mask.png,turbulent,100.0
frame30681_mask.png,turbulent,100.0
frame30682_mask.png,turbulent,100.0
frame30683_mask.png,turbulent,100.0
frame30684_mask.png,turbulent,100.0
frame30685_mask.png,turbulent,100.0
frame30686_mask.png,turbulent,100.0
frame30687_mask.png,turbulent,100.0
frame30688_mask.png,turbulent,100.0
frame30689_mask.png,turbulent,100.0
frame3068_mask.png,turbulent,100.0
frame30690_mask.png,turbulent,100.0
frame30691_mask.png,turbulent,100.0
frame30692_mask.png,turbulent,100.0
frame30693_mask.png,turbulent,100.0
frame30694_mask.png,turbulent,100.0
frame30695_mask.png,turbulent,100.0
frame30696_mask.png,turbulent,100.0
frame30697_mask.png,turbulent,100.0
frame30698_mask.png,turbulent,100.0
frame30699_mask.png,turbulent,100.0
frame3069_mask.png,turbulent,100.0
frame30700_mask.png,turbulent,100.0
frame30701_mask.png,turbulent,100.0
frame30702_mask.png,turbulent,100.0
frame30703_mask.png,turbulent,100.0
frame30704_mask.png,turbulent,100.0
frame30705_mask.png,turbulent,100.0
frame30706_mask.png,turbulent,100.0
frame30707_mask.png,turbulent,100.0
frame30708_mask.png,turbulent,100.0
frame30709_mask.png,turbulent,100.0
frame3070_mask.png,turbulent,100.0
frame30710_mask.png,turbulent,100.0
frame30711_mask.png,turbulent,100.0
frame30712_mask.png,turbulent,100.0
frame30713_mask.png,turbulent,100.0
frame30714_mask.png,turbulent,100.0
frame30715_mask.png,turbulent,100.0
frame30716_mask.png,turbulent,100.0
frame30717_mask.png,turbulent,100.0
frame30718_mask.png,turbulent,100.0
frame30719_mask.png,turbulent,100.0
frame3071_mask.png,turbulent,100.0
frame30720_mask.png,turbulent,100.0
frame30721_mask.png,turbulent,100.0
frame30722_mask.png,turbulent,100.0
frame30723_mask.png,turbulent,100.0
frame30724_mask.png,turbulent,100.0
frame30725_mask.png,turbulent,100.0
frame30726_mask.png,turbulent,100.0
frame30727_mask.png,turbulent,100.0
frame30728_mask.png,turbulent,100.0
frame30729_mask.png,turbulent,100.0
frame3072_mask.png,turbulent,100.0
frame30730_mask.png,turbulent,100.0
frame30731_mask.png,turbulent,100.0
frame30732_mask.png,turbulent,100.0
frame30733_mask.png,turbulent,100.0
frame30734_mask.png,turbulent,100.0
frame30735_mask.png,turbulent,100.0
frame30736_mask.png,turbulent,100.0
frame30737_mask.png,turbulent,100.0
frame30738_mask.png,turbulent,100.0
frame30739_mask.png,turbulent,100.0
frame3073_mask.png,turbulent,100.0
frame30740_mask.png,turbulent,100.0
frame30741_mask.png,turbulent,100.0
frame30742_mask.png,turbulent,100.0
frame30743_mask.png,turbulent,100.0
frame30744_mask.png,turbulent,100.0
frame30745_mask.png,turbulent,100.0
frame30746_mask.png,turbulent,100.0
frame30747_mask.png,turbulent,100.0
frame30748_mask.png,turbulent,100.0
frame30749_mask.png,turbulent,100.0
frame3074_mask.png,turbulent,100.0
frame30750_mask.png,turbulent,100.0
frame30751_mask.png,turbulent,100.0
frame30752_mask.png,turbulent,100.0
frame30753_mask.png,turbulent,100.0
frame30754_mask.png,turbulent,100.0
frame30755_mask.png,turbulent,100.0
frame30756_mask.png,turbulent,100.0
frame30757_mask.png,turbulent,100.0
frame30758_mask.png,turbulent,100.0
frame30759_mask.png,turbulent,100.0
frame3075_mask.png,turbulent,100.0
frame30760_mask.png,turbulent,100.0
frame30761_mask.png,turbulent,100.0
frame30762_mask.png,turbulent,100.0
frame30763_mask.png,turbulent,100.0
frame30764_mask.png,turbulent,100.0
frame30765_mask.png,turbulent,100.0
frame30766_mask.png,turbulent,100.0
frame30767_mask.png,turbulent,100.0
frame30768_mask.png,turbulent,100.0
frame30769_mask.png,turbulent,100.0
frame3076_mask.png,turbulent,100.0
frame30770_mask.png,turbulent,100.0
frame30771_mask.png,turbulent,100.0
frame30772_mask.png,turbulent,100.0
frame30773_mask.png,turbulent,100.0
frame30774_mask.png,turbulent,100.0
frame30775_mask.png,turbulent,100.0
frame30776_mask.png,turbulent,100.0
frame30777_mask.png,turbulent,100.0
frame30778_mask.png,turbulent,100.0
frame30779_mask.png,turbulent,100.0
frame3077_mask.png,turbulent,100.0
frame30780_mask.png,turbulent,100.0
frame30781_mask.png,turbulent,100.0
frame30782_mask.png,turbulent,100.0
frame30783_mask.png,turbulent,100.0
frame30784_mask.png,turbulent,100.0
frame30785_mask.png,turbulent,100.0
frame30786_mask.png,turbulent,100.0
frame30787_mask.png,turbulent,100.0
frame30788_mask.png,turbulent,100.0
frame30789_mask.png,turbulent,100.0
frame3078_mask.png,turbulent,100.0
frame30790_mask.png,turbulent,100.0
frame30791_mask.png,turbulent,100.0
frame30792_mask.png,turbulent,100.0
frame30793_mask.png,turbulent,100.0
frame30794_mask.png,turbulent,100.0
frame30795_mask.png,turbulent,100.0
frame30796_mask.png,turbulent,100.0
frame30797_mask.png,turbulent,100.0
frame30798_mask.png,turbulent,100.0
